K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.51394 -2.88663 -2.65112 -2.8998 -2.95019 -2.23228 -2.05652 -2.2878 -3.4087 -2.06002 -2.05025 -2.07062 -2.02658 -2.57229 -2.07501 -2.5136 -2.19874 -3.1446 -3.14331 -2.11629 -2.51271 -2.37353 -2.46759 -2.84552 -1.95877 -1.80605 -2.01653 -2.02336 -2.20509 -1.93231 -1.9131 -1.94273 -6.54458 -1.76155 -1.78296 -1.8745 -1.95097 -2.0531 -2.18306 -1.83433 -2.08452 -2.0509 -2.16334 -2.23183 -2.24072 -2.1267 -2.0793 -2.24217 -1.8818 -1.75471 -1.15668 -2.0172 -1.42776 -0.829987 -2.76816 -0.424393 -0.676736 -1.5148 -3.41785 -3.38271 -3.38256 -3.34312 -3.40481 6.3895 -3.40592 -7.92503 0.339552 0.528122 0.598053 0.504804 0.571743 0.737889 0.856076 0.739985 0.285395 0.5541 0.827788 0.837346 0.438173 0.289643 0.851323 0.696283 0.423698 0.169768 0.392659 0.740213 0.661049 0.721652 0.704558 0.60447 0.893881 0.912321 0.868324 0.823082 0.849007 0.937463 0.813352 1.11033 0.217599 1.24856 0.93339 1.0862 0.904898 1.10378 0.785754 1.15103 0.894066 1.17712 0.654705 0.872678 0.84672 0.853306 0.875747 0.822401 4.18402 1.42824 3.25601 2.77336 2.34943 4.75643 1.01849 5.18987 0.688737 4.67636 -0.558413 -0.690129 -0.404397 -0.993851 -0.583419 1.74506 -0.136669 12.7121 11.8245 11.5482 11.8546 12.5984 -0.0169436 14.5238 -1.8462 0.424156 0 0 0 0 0 -0.0218957 -0.934564 -0.213855 0.00538948 -0.966265 -0.0189114 0.371666 -0.746208 0.476988 0.835889 0.938261 -0.0119953 -1.00194 -2.37864 1.02439e+06 1.49947e+06 914273 5719
-3.55914 -2.91697 -2.62733 -2.91185 -2.92271 -2.222 -2.04768 -2.28077 -3.41819 -2.04679 -2.04042 -2.06152 -2.01059 -2.61916 -2.07899 -2.49631 -2.21947 -3.09341 -3.1384 -2.13439 -2.52756 -2.39181 -2.47022 -2.78028 -1.9841 -1.80222 -2.05217 -1.94889 -2.19708 -1.95298 -1.93799 -1.92947 -6.29214 -1.7675 -1.78596 -1.90579 -1.94668 -2.02795 -2.2333 -1.88545 -2.02034 -2.04961 -2.255 -2.21887 -2.20294 -2.1327 -2.07109 -2.18248 -1.66081 -2.51037 -1.54453 -1.24745 -2.01009 -0.566483 -2.32311 -1.28913 -2.4526 -1.94087 -3.26856 -3.30294 -3.22937 -3.29231 -3.22607 7.02565 -3.271 -7.96155 0.328616 0.516647 0.583564 0.503641 0.578385 0.741351 0.853431 0.752243 0.285574 0.560896 0.838472 0.840266 0.441536 0.294622 0.856509 0.689941 0.430519 0.178673 0.391902 0.746454 0.652616 0.731871 0.696252 0.586369 0.889766 0.905323 0.873421 0.824484 0.850832 0.945187 0.832404 1.10371 0.21953 1.2512 0.940065 1.09372 0.901173 1.11272 0.792896 1.17105 0.89888 1.16762 0.673581 0.854654 0.84338 0.850552 0.870519 0.818287 3.6266 3.33727 2.66324 2.18748 3.73069 5.91415 0.560577 4.49217 2.54178 4.14733 -0.499987 -0.564685 -0.433371 -0.622759 -0.628966 1.85206 -0.525351 12.5903 11.6562 11.8642 12.3163 12.4191 -0.0174469 14.3276 -1.84566 0.424113 1 0 0 0 0 -2.59264 -1.26105 -0.0437409 0.051374 -0.00108342 -0.0204301 -0.0363094 -0.41355 0.0931367 0.182008 1.43559 -0.0114798 -1.00218 -2.12075 1.02647e+06 1.50415e+06 917220 5727
-3.54351 -2.9535 -2.63784 -2.93316 -2.91671 -2.24114 -2.06614 -2.3049 -3.42081 -2.06 -2.04817 -2.07243 -2.03661 -2.61735 -2.0648 -2.50337 -2.18922 -3.09093 -3.14601 -2.13458 -2.52691 -2.38931 -2.47975 -2.81768 -1.93647 -1.82904 -1.98948 -1.93569 -2.12177 -1.93096 -1.93396 -1.94079 -5.575 -1.80714 -1.7845 -1.87629 -1.94423 -2.02184 -2.11819 -1.87019 -2.07827 -2.08359 -2.19371 -2.18945 -2.21597 -2.13594 -2.07288 -2.26597 -2.21764 -1.62096 -0.745436 -0.957049 -1.74604 -0.910619 -2.04103 -1.4436 -2.07064 -1.89672 -3.06514 -3.08617 -3.05852 -3.03431 -3.07295 6.3664 -3.0773 -7.95705 0.334941 0.516943 0.593103 0.499826 0.573938 0.748035 0.85657 0.749522 0.293458 0.557644 0.839299 0.846182 0.443966 0.297876 0.86198 0.690164 0.433251 0.190259 0.39674 0.743642 0.678645 0.734945 0.701332 0.586246 0.888818 0.915558 0.876569 0.836213 0.845796 0.933812 0.853945 1.11519 0.224408 1.25321 0.930493 1.09355 0.909574 1.10487 0.775945 1.15606 0.922555 1.17196 0.666656 0.867617 0.85229 0.863842 0.868524 0.821622 4.4753 1.15718 3.38233 1.28309 3.34943 6.68896 1.42949 4.16411 3.86099 5.2791 -0.537238 -0.642815 -0.45945 -0.447434 -0.57972 2.85373 -0.606392 12.4549 11.9733 11.8457 12.0664 12.6695 -0.0184939 14.7005 -1.84584 0.424469 0 0 0 0 0 0.406822 1.65034 0.352587 -0.326319 -0.582525 -0.0205622 -1.13115 1.51402 -2.04156 1.67381 -0.12101 -0.0130428 -1.00198 -3.53323 1.02848e+06 1.5088e+06 920182 5734
-3.52534 -2.89906 -2.64319 -2.8919 -2.88093 -2.24278 -2.05508 -2.29912 -3.34957 -2.04715 -2.03731 -2.06708 -2.05029 -2.56842 -2.0706 -2.50547 -2.19652 -3.14941 -3.11457 -2.13314 -2.51005 -2.40193 -2.47959 -2.78426 -1.99861 -1.84665 -2.03077 -2.00639 -2.14335 -1.93543 -2.06616 -1.93409 -5.82721 -1.76293 -1.76511 -1.9281 -1.93717 -2.013 -2.24032 -1.83769 -2.03522 -2.07224 -2.19043 -2.18447 -2.19063 -2.12274 -2.0348 -2.20071 -1.37381 -2.16451 -1.16753 -0.807255 -2.78831 -1.12086 -1.58193 -0.475075 -1.901 -1.77816 -3.05825 -3.10833 -3.07633 -3.05592 -3.04854 7.66728 -3.06041 -7.97674 0.348736 0.517666 0.590161 0.491176 0.578585 0.748056 0.86918 0.747171 0.298252 0.555195 0.840416 0.846416 0.463724 0.309847 0.848292 0.699117 0.432782 0.176355 0.395365 0.747883 0.674451 0.732323 0.713961 0.598861 0.9126 0.926331 0.881954 0.835514 0.845145 0.945438 0.861198 1.12499 0.218709 1.24968 0.943492 1.09975 0.923396 1.11495 0.800168 1.16451 0.917165 1.1653 0.670711 0.878651 0.839744 0.858029 0.862923 0.826382 4.02183 3.6566 3.22977 1.46848 3.3502 5.44169 2.40188 3.6983 4.58451 4.02183 -0.562474 -0.545615 -0.461212 -0.496814 -0.64023 3.76354 -0.462031 12.6975 11.593 11.7835 12.3886 12.5603 -0.018429 14.241 -1.846 0.424239 0 0 0 0 0 0.252026 -0.0700863 -0.624988 -0.54167 2.44646 -0.0198648 -0.62078 1.26253 -0.0827231 -2.32823 1.17119 -0.0118196 -1.00052 -1.86995 1.03045e+06 1.51346e+06 923112 5740
-3.546 -2.90465 -2.61609 -2.88082 -2.91349 -2.22912 -2.06169 -2.28603 -3.39064 -2.04947 -2.05598 -2.0649 -2.03941 -2.60295 -2.07441 -2.49168 -2.1936 -3.16292 -3.07619 -2.10831 -2.52837 -2.40136 -2.47411 -2.79712 -1.94871 -1.81693 -2.04605 -1.99167 -2.17055 -1.90095 -2.01364 -1.93256 -5.10349 -1.75342 -1.79743 -1.92655 -1.93894 -2.04958 -2.2579 -1.87106 -2.07413 -2.03256 -2.18536 -2.21917 -2.18957 -2.12101 -2.0381 -2.23695 -2.28185 -1.84503 -1.0819 -2.58511 -1.86546 -1.60819 -2.62922 -1.34278 -2.9441 -1.98753 -3.08195 -3.10932 -3.11761 -3.09987 -3.08369 7.97129 -3.09919 -7.98072 0.346151 0.517136 0.578177 0.509035 0.595614 0.738874 0.860023 0.756806 0.29304 0.556976 0.84547 0.841425 0.457996 0.317366 0.846476 0.697179 0.431683 0.182759 0.402186 0.744656 0.662951 0.74871 0.716987 0.600297 0.902319 0.922667 0.899171 0.84489 0.835678 0.944101 0.859903 1.12195 0.231693 1.26522 0.934836 1.09511 0.929771 1.13811 0.79451 1.16368 0.913917 1.16628 0.668781 0.893108 0.834823 0.844611 0.863767 0.84408 3.53059 2.81573 2.35582 1.77154 3.66108 6.20378 2.17201 3.5257 2.20778 4.97634 -0.498975 -0.561474 -0.439053 -0.453098 -0.502858 2.39923 -0.435788 12.5263 11.9052 11.8664 11.8974 12.702 -0.017937 13.7288 -1.84572 0.42468 0 0 0 0 0 -0.469312 -0.294319 0.819024 -0.175211 -1.12164 -0.0211664 0.461958 1.4032 1.42891 -0.635354 -0.268582 -0.0113948 -1.00062 -1.80787 1.03251e+06 1.5181e+06 926046 5748
-3.56575 -2.91503 -2.62325 -2.90813 -2.92902 -2.24186 -2.0518 -2.28608 -3.52702 -2.04052 -2.04304 -2.06123 -2.05901 -2.61083 -2.06582 -2.50517 -2.19864 -3.15747 -3.10286 -2.12634 -2.52248 -2.40139 -2.47271 -2.81939 -1.93319 -1.84024 -2.03157 -1.96382 -2.17444 -1.93671 -1.99155 -1.92048 -6.52106 -1.77354 -1.76994 -1.91143 -1.96499 -2.0582 -2.23076 -1.86665 -2.08977 -2.02801 -2.12885 -2.22289 -2.17248 -2.06614 -2.06943 -2.27014 -2.25589 -2.69744 -1.50789 -1.50543 -1.06772 -0.663682 -2.90437 -1.80571 -0.611432 -1.22851 -3.04312 -3.00919 -3.04583 -3.02825 -3.03554 7.50381 -3.03587 -7.9707 0.343991 0.515797 0.579223 0.509467 0.583485 0.751631 0.854612 0.741719 0.292766 0.561575 0.854615 0.82875 0.453899 0.318957 0.860281 0.709868 0.429874 0.193826 0.414363 0.744913 0.664949 0.738478 0.735794 0.597205 0.89112 0.932025 0.899601 0.827497 0.839558 0.946222 0.867015 1.12154 0.229669 1.26008 0.944205 1.10891 0.92941 1.13312 0.798032 1.16427 0.910025 1.16666 0.664103 0.897387 0.850683 0.84718 0.858453 0.842419 3.89334 2.70165 2.49509 1.78476 3.57205 4.24953 1.27272 3.56896 0.318277 4.90471 -0.552718 -0.376352 -0.3767 -0.659756 -0.574305 2.21437 -0.464161 12.7763 11.9428 11.9088 12.4163 12.5598 -0.0176373 15.0183 -1.84578 0.424347 0 0 0 0 0 -0.043914 -2.06155 1.23523 -0.615023 -0.16067 -0.020387 1.0724 -1.23166 1.72405 2.32239 0.195159 -0.0129209 -1.00124 -1.79472 1.03447e+06 1.52276e+06 928981 5761
-3.54349 -2.89763 -2.6481 -2.91057 -2.90289 -2.2392 -2.06123 -2.29381 -3.39594 -2.0609 -2.04013 -2.06731 -2.04127 -2.61787 -2.0706 -2.50401 -2.18474 -3.169 -3.16196 -2.12694 -2.52588 -2.39781 -2.47409 -2.78818 -1.96454 -1.83969 -2.0627 -1.99623 -2.13799 -1.93313 -2.0707 -1.94003 -7.75817 -1.77506 -1.77475 -1.90281 -1.94303 -2.00024 -2.23882 -1.83611 -2.01985 -2.05457 -2.1373 -2.21625 -2.14662 -2.10259 -2.07406 -2.2395 -2.64052 -1.80701 -0.74466 -2.59496 -1.79134 -1.01079 -2.23339 -1.47415 -1.15166 -1.81137 -3.10278 -3.10485 -3.08241 -3.07437 -3.08774 8.19747 -3.09159 -7.99094 0.342208 0.523086 0.586285 0.516613 0.592054 0.74216 0.864921 0.759414 0.282525 0.555124 0.855186 0.829752 0.456867 0.329171 0.84142 0.718987 0.421671 0.18579 0.409657 0.754995 0.66646 0.747552 0.731924 0.611123 0.900572 0.919582 0.904897 0.838019 0.829581 0.949146 0.88566 1.13372 0.224534 1.24957 0.95516 1.11928 0.941605 1.12681 0.787837 1.1625 0.914216 1.17569 0.660681 0.891847 0.853345 0.836424 0.858562 0.845569 4.21543 3.37608 2.34892 1.96354 2.84768 5.95119 0.336026 4.76662 3.04031 4.59197 -0.586265 -0.503311 -0.42868 -0.307952 -0.57831 3.64713 -0.44819 12.8079 12.2582 11.9214 11.8468 12.6934 -0.016745 14.5776 -1.84577 0.424727 0 0 0 0 0 -0.0503393 -0.446779 0.728127 0.769909 -1.13043 -0.0217503 0.00340893 -2.97526 0.523214 0.240552 0.128674 -0.0120558 -1.00025 -1.69746 1.03648e+06 1.52744e+06 931910 5770
-3.54874 -2.90031 -2.62647 -2.88989 -2.90337 -2.23342 -2.05483 -2.27996 -3.49475 -2.04891 -2.04241 -2.0714 -2.07651 -2.61928 -2.08345 -2.50519 -2.20338 -3.19045 -3.12472 -2.11615 -2.53847 -2.39822 -2.4638 -2.80865 -1.94067 -1.83009 -2.02463 -1.9744 -2.18785 -1.94724 -2.03633 -1.92895 -7.25232 -1.75976 -1.80513 -1.89767 -1.92384 -2.03209 -2.21074 -1.90065 -2.12607 -2.07597 -2.16472 -2.21467 -2.21609 -2.07456 -2.03247 -2.24631 -1.89438 -1.19718 -1.92329 -2.4836 -1.22096 -1.22405 -2.68343 -1.16847 -1.38591 -2.37929 -3.06477 -3.09304 -3.0801 -3.07931 -3.08594 9.60244 -3.0823 -7.99874 0.3578 0.502883 0.591522 0.521269 0.594264 0.755467 0.855043 0.757828 0.290025 0.551192 0.859695 0.838032 0.474928 0.318527 0.843043 0.722468 0.418853 0.19236 0.409459 0.736698 0.682522 0.737707 0.72075 0.61872 0.902608 0.925841 0.908451 0.842891 0.837463 0.953348 0.89266 1.13185 0.23823 1.25396 0.954812 1.10466 0.926065 1.12765 0.797787 1.18387 0.923216 1.17824 0.667656 0.884358 0.855188 0.847924 0.848804 0.860424 3.25137 3.49145 1.88694 1.28446 3.57387 4.52258 1.2803 3.71165 2.66886 3.84195 -0.503062 -0.546556 -0.430504 -0.341437 -0.62468 2.5084 -0.52878 12.8027 12.1207 11.9601 11.6897 12.7069 -0.0175337 14.4073 -1.84573 0.424523 0 0 0 0 0 0.752638 0.098133 0.49497 1.64034 -0.564511 -0.0226605 1.06485 0.912736 -1.77801 -1.27493 0.693106 -0.0117487 -1.00038 -3.48916 1.03842e+06 1.5321e+06 934767 5772
-3.58254 -2.8835 -2.61858 -2.91095 -2.93495 -2.22891 -2.0594 -2.28691 -3.39981 -2.04865 -2.03118 -2.06217 -2.07442 -2.57914 -2.06451 -2.48161 -2.19563 -3.16731 -3.09641 -2.1229 -2.5093 -2.39749 -2.46652 -2.82907 -1.95668 -1.84801 -2.07178 -1.98002 -2.1598 -1.94783 -2.04608 -1.94209 -7.36457 -1.74764 -1.79053 -1.95935 -1.92372 -2.01581 -2.23095 -1.859 -2.10434 -2.04578 -2.1959 -2.21272 -2.19917 -2.18993 -2.04329 -2.31612 -2.89163 -3.22471 -0.760453 -1.09394 -2.69479 -1.92268 -2.54283 -1.21545 -1.7073 -1.99855 -3.04092 -2.98242 -3.01776 -2.98745 -3.00643 8.09767 -3.00667 -7.99416 0.381034 0.508599 0.586301 0.532207 0.586959 0.757236 0.851772 0.759413 0.298116 0.55802 0.856991 0.839429 0.470903 0.318883 0.849236 0.712536 0.438936 0.172585 0.404442 0.739205 0.68268 0.733681 0.726 0.617939 0.903865 0.928042 0.917519 0.84332 0.822038 0.960662 0.897344 1.14712 0.246667 1.25014 0.966009 1.11258 0.924157 1.13552 0.807533 1.18879 0.921758 1.17298 0.672969 0.896839 0.836446 0.858986 0.863711 0.875414 2.78647 2.89484 2.20335 2.17666 3.17331 4.96186 1.6028 4.41233 2.76089 4.09406 -0.530667 -0.632038 -0.40725 -0.407409 -0.532675 2.5938 -0.489505 12.7436 12.0598 12.0512 12.2818 12.3782 -0.0163433 14.0838 -1.84592 0.424832 0 0 0 0 0 0.435988 -1.9364 1.24344 -0.50644 1.35422 -0.0221122 1.43946 -2.53144 -0.188284 -0.978835 -0.15917 -0.010553 -1.00205 -2.72028 1.04041e+06 1.53674e+06 937702 5786
-3.63494 -2.88293 -2.61791 -2.90045 -2.92438 -2.23699 -2.04313 -2.29935 -3.3211 -2.03453 -2.03207 -2.08125 -2.03095 -2.56432 -2.08974 -2.51096 -2.21965 -3.12435 -3.12269 -2.13593 -2.50799 -2.40334 -2.46266 -2.79695 -1.97964 -1.85241 -2.00398 -2.01472 -2.13249 -1.93228 -2.0285 -1.93352 -6.08201 -1.75328 -1.80534 -1.92876 -1.89925 -2.04798 -2.27948 -1.8766 -2.10121 -2.07615 -2.06799 -2.25295 -2.125 -2.09107 -2.04191 -2.3381 -2.14977 -1.52695 -1.86518 -1.33824 -1.26137 -1.33676 -1.34548 -1.22168 -1.93415 -1.14639 -2.96621 -2.98915 -2.95769 -2.99607 -2.96678 8.14297 -2.97854 -8.03576 0.397528 0.509435 0.595926 0.533027 0.586952 0.765355 0.862767 0.755813 0.286646 0.561735 0.85108 0.827928 0.46108 0.317952 0.872319 0.719697 0.45107 0.165679 0.38389 0.766525 0.681154 0.752782 0.731804 0.620746 0.923205 0.927165 0.911222 0.851211 0.83703 0.963922 0.893909 1.13945 0.255008 1.25798 0.96051 1.12274 0.911322 1.14357 0.805242 1.19176 0.922684 1.17832 0.656793 0.908571 0.829782 0.863383 0.875286 0.873147 4.51156 3.59036 2.72672 2.03808 3.54201 6.56928 1.32216 4.5442 2.17501 3.67998 -0.521842 -0.485702 -0.409591 -0.593179 -0.507113 2.32056 -0.755879 12.9888 12.0185 12.0142 11.7097 12.5115 -0.017308 14.4602 -1.84638 0.424482 0 0 0 0 0 -0.276214 0.15485 0.372079 -0.677821 -0.144155 -0.0211897 -0.156898 1.44707 0.84909 0.869529 -1.13612 -0.0105826 -1.00164 -5.48383 1.04241e+06 1.54139e+06 940619 5796
-3.57006 -2.87058 -2.62438 -2.89206 -2.92648 -2.22881 -2.05196 -2.28827 -3.26403 -2.06315 -2.05327 -2.07763 -2.07543 -2.63388 -2.09965 -2.51137 -2.2162 -3.13824 -3.08245 -2.12564 -2.50404 -2.39734 -2.47177 -2.82643 -1.99747 -1.84154 -1.98831 -2.02251 -2.14939 -1.99484 -2.02728 -1.92008 -6.59564 -1.77104 -1.80657 -1.91877 -1.94529 -2.02572 -2.19994 -1.86885 -2.02814 -2.06118 -2.11643 -2.22985 -2.17791 -2.14875 -2.02553 -2.23719 -1.70702 -2.43537 -2.60616 -1.36056 -1.58316 -2.22852 -1.63804 -0.332095 -0.148435 -1.04067 -2.99731 -2.99236 -2.99797 -2.99931 -3.00868 9.4295 -2.99542 -8.03583 0.397384 0.520494 0.605171 0.53099 0.583879 0.761136 0.856579 0.760373 0.270935 0.574787 0.860684 0.843243 0.469519 0.329523 0.874147 0.725878 0.455455 0.170953 0.385215 0.754818 0.672771 0.75979 0.720637 0.616832 0.919153 0.929724 0.899911 0.862238 0.832003 0.978031 0.907376 1.13364 0.257129 1.25703 0.970498 1.11907 0.916753 1.13685 0.806084 1.19026 0.917329 1.18186 0.655085 0.910727 0.842917 0.867307 0.870468 0.846876 4.45528 3.26786 2.72266 1.2799 4.65979 5.90107 2.38314 3.21402 1.34519 4.80381 -0.51844 -0.36341 -0.447726 -0.609266 -0.484575 2.26662 -0.578073 12.6562 11.9687 11.7717 12.1357 12.4683 -0.0187622 13.7748 -1.84629 0.424282 0 0 0 0 1 0.596478 1.67599 0.116954 -0.440468 0.441904 -0.0204417 0.835273 -0.52218 1.06441 0.569945 -0.0591026 -0.00906327 -0.999159 -3.63844 1.04438e+06 1.54605e+06 943510 5808
-3.54596 -2.88417 -2.65712 -2.89995 -2.90236 -2.22934 -2.05545 -2.29527 -3.31459 -2.02761 -2.05481 -2.07002 -2.06559 -2.58966 -2.08034 -2.50185 -2.21761 -3.11845 -3.12803 -2.11656 -2.53452 -2.40961 -2.47124 -2.78282 -1.96357 -1.83197 -2.02219 -2.02194 -2.11493 -1.94045 -2.03511 -1.9535 -6.97837 -1.75406 -1.81114 -1.97254 -1.93214 -2.04973 -2.22544 -1.8807 -2.06248 -2.05901 -2.2171 -2.21074 -2.1488 -2.07135 -2.04902 -2.28719 -1.78212 -1.89428 -3.22251 -0.89661 -1.73268 -1.8629 -2.96228 -2.0573 -1.58848 -1.24929 -2.99888 -2.99388 -3.00159 -2.98852 -2.99694 9.79131 -2.99259 -8.03611 0.392021 0.514793 0.606948 0.529915 0.581279 0.758988 0.853503 0.767661 0.263957 0.567982 0.863061 0.848085 0.464104 0.335075 0.874789 0.729024 0.462192 0.170427 0.38529 0.750178 0.678977 0.760612 0.7274 0.612455 0.911705 0.911098 0.899929 0.874698 0.829507 0.968871 0.900785 1.1415 0.238583 1.2512 0.96231 1.12452 0.927446 1.13619 0.79615 1.17585 0.923953 1.18879 0.664678 0.913351 0.844427 0.857945 0.870756 0.84126 3.64274 2.45159 2.85514 2.6699 2.7638 6.33583 2.41792 4.0539 2.78441 4.30216 -0.531813 -0.418412 -0.475111 -0.37299 -0.497137 1.55543 -0.628732 12.8433 12.1422 12.0875 12.0598 12.3622 -0.019252 13.0704 -1.84612 0.424247 0 0 0 0 0 -2.24951 -1.42026 -0.0948308 0.200729 0.437182 -0.018617 -0.891872 0.00678667 0.5687 -0.450049 -0.120466 -0.0091012 -0.999466 -3.60599 1.04639e+06 1.5507e+06 946388 5817
-3.53089 -2.89343 -2.65027 -2.90367 -2.89773 -2.21956 -2.0408 -2.28175 -3.34521 -2.05348 -2.05024 -2.07241 -2.05828 -2.60898 -2.0806 -2.53457 -2.19236 -3.13993 -3.10515 -2.12087 -2.51403 -2.40232 -2.45496 -2.80116 -1.95366 -1.81542 -2.03523 -2.03921 -2.13867 -1.95144 -1.99505 -1.94175 -6.76809 -1.74683 -1.83446 -1.93292 -1.93332 -2.04436 -2.22519 -1.90167 -2.1016 -2.05935 -2.18726 -2.2395 -2.14636 -2.1514 -2.0765 -2.20001 -2.49809 -1.30966 -0.853468 -2.35607 -2.05138 -1.27138 -2.31914 -1.4846 -1.51859 -1.43799 -3.02948 -3.02781 -3.03276 -3.01556 -3.00408 8.74712 -3.02288 -8.0255 0.390307 0.509246 0.616336 0.514032 0.578566 0.751819 0.866743 0.768185 0.259104 0.567635 0.866342 0.853354 0.467358 0.334798 0.871912 0.728914 0.467313 0.161989 0.393465 0.750905 0.689042 0.762858 0.723857 0.625086 0.917985 0.908958 0.896546 0.860872 0.849133 0.96861 0.891873 1.14334 0.23837 1.24287 0.960198 1.13727 0.939201 1.11854 0.802954 1.18061 0.904558 1.17364 0.664829 0.898038 0.842605 0.863833 0.870921 0.828909 3.68895 1.85127 3.26879 2.08521 3.42291 5.05809 0.190294 4.49978 2.50936 3.81054 -0.539818 -1.03258 -0.287224 -0.265382 -0.533453 2.33467 -0.350667 12.9437 11.9592 11.8323 12.0294 12.8536 -0.0200215 14.3542 -1.8463 0.42424 0 0 0 0 0 0.670461 -1.19418 0.505682 0.822737 0.799671 -0.0188721 2.20193 -1.92598 0.158505 0.760342 -2.47071 -0.00945996 -1.00176 -1.33469 1.04836e+06 1.55534e+06 949297 5826
-3.59932 -2.89534 -2.65364 -2.89513 -2.89677 -2.23595 -2.05524 -2.30813 -3.42326 -2.06089 -2.03772 -2.06149 -2.06663 -2.60582 -2.06969 -2.50066 -2.22906 -3.11218 -3.10087 -2.12599 -2.51318 -2.38627 -2.47527 -2.84205 -1.98255 -1.82997 -1.9959 -1.98881 -2.15154 -1.99301 -2.06996 -1.93815 -6.8179 -1.75678 -1.79365 -1.96912 -1.9796 -2.01857 -2.2071 -1.86233 -2.08896 -2.09861 -2.19994 -2.28078 -2.1796 -2.14373 -2.08243 -2.14662 -1.78701 -1.12834 -1.58288 -0.796061 -1.64312 -2.02129 -2.89828 -0.50477 -1.23582 -1.34554 -3.07066 -3.05122 -3.03659 -3.03912 -3.06178 8.0739 -3.04957 -8.03358 0.393356 0.510237 0.617814 0.509722 0.571827 0.75255 0.862582 0.76764 0.277386 0.576942 0.859662 0.831902 0.470713 0.339471 0.863349 0.738273 0.479726 0.160224 0.395492 0.757193 0.684811 0.756018 0.733428 0.629982 0.920114 0.926002 0.890442 0.850254 0.839117 0.975865 0.894018 1.15988 0.230715 1.25679 0.974358 1.13907 0.940837 1.12936 0.805872 1.18529 0.914415 1.17459 0.674506 0.899376 0.842716 0.868891 0.885057 0.825167 3.4297 2.41292 2.52661 2.49627 3.69095 5.10934 1.80916 4.72316 4.03718 4.0411 -0.583028 -0.523786 -0.377168 -0.453681 -0.511479 3.08368 -0.535831 13.0192 12.2308 12.0511 12.2127 12.6814 -0.0201151 15.4255 -1.84635 0.423808 0 0 0 0 0 0.195115 0.248791 0.915849 -0.099636 -0.982334 -0.0185118 2.16552 -0.817734 -0.000849571 -0.529993 -0.100521 -0.00964509 -1.00168 -3.66775 1.05036e+06 1.55997e+06 952221 5839
