K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.89368 -3.24136 -2.75002 -3.05175 -3.08404 -2.28526 -2.0514 -2.34669 -4.40257 -2.13015 -2.04295 -2.15817 -2.45818 -3.09631 -2.11407 -2.51104 -2.52108 -3.8493 -3.46365 -2.2042 -2.66122 -2.45736 -2.55653 -2.90324 -1.97627 -1.83336 -2.11741 -1.99683 -2.18125 -1.79677 -1.95956 -1.60088 -5.24296 -1.50344 -1.63927 -1.62429 -1.8647 -1.83393 -2.19142 -1.77841 -2.09799 -2.0028 -2.57738 -2.23636 -2.21663 -2.14272 -2.00143 -2.26121 -2.54523 -2.18756 -1.55814 -0.995286 -1.38696 -0.646903 -1.7183 -0.537695 -1.01143 -2.32493 -2.3 -2.3 -2.3 -2.3 -2.3 9.43247 -2.29637 -8.68046 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920807 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 1.00027 1.00048 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895836 0.896033 0.927382 0.927578 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9015 17.7915 19.0849 14.807 29.7246 28.6698 16.857 24.9317 17.9448 25.3825 0 -0.0830323 -0.0483399 0 0 3.42545 -0.093003 9.66733 7.62841 7.98819 8.35537 9.85812 -6.0581e-05 10.0296 -1.43678 -0.0270047 0 0 0 0 0 -0.62192 0.401719 -0.0871319 -0.517489 1.63137 0.0027752 0.29029 -0.79366 -0.239983 0.398505 1.29473 -0.00106306 0.00258245 -2.02937 45665 1716 33521 1119
-3.79492 -3.24136 -2.70716 -3.00328 -3.03532 -2.28526 -2.0514 -2.34669 -4.50857 -2.13015 -2.05098 -2.05885 -2.48077 -2.92838 -2.04803 -2.51104 -2.52227 -3.78967 -3.46365 -2.2042 -2.66122 -2.44104 -2.55653 -2.90324 -1.97913 -1.75342 -1.96418 -1.95949 -2.22051 -1.79677 -1.94191 -1.60088 -5.31459 -1.49697 -1.82292 -1.62429 -1.8647 -1.85111 -2.19142 -1.69782 -2.03467 -1.91877 -2.57738 -2.23636 -2.21663 -2.1904 -2.05947 -2.29473 -2.54523 -2.13902 -1.33501 -0.717652 -1.69787 -0.646903 -1.45931 -0.699942 -1.61369 -2.255 -2.3 -2.3 -2.3 -2.3 -2.3 9.55397 -2.30004 -8.67321 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920807 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 1.00027 1.00048 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895836 0.896033 0.927382 0.927578 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9015 17.7917 19.1262 13.9642 29.8128 28.367 16.857 25.2041 17.9448 25.4589 0 -0.0830323 -0.0483399 0 0 3.44719 -0.147587 9.53138 7.76493 8.14241 8.49437 9.91701 -6.49722e-06 9.77934 -1.37977 -0.0270047 0 0 0 0 0 -0.640872 0.22573 -0.0871319 -0.205042 1.53266 0.00280569 0.193944 -0.79366 -0.233906 0.300731 1.16578 -0.00104299 0.00272804 -2.02937 45701 1716 33549 1120
-3.85437 -3.24136 -2.70716 -3.06415 -3.03532 -2.28526 -2.03009 -2.38344 -4.42913 -2.07457 -2.05098 -2.08808 -2.40239 -2.9772 -2.01541 -2.51104 -2.52227 -3.8351 -3.51069 -2.2042 -2.61564 -2.44549 -2.55653 -2.90324 -1.93791 -1.75342 -2.03332 -2.07923 -2.22051 -1.79677 -1.86319 -1.57306 -5.30851 -1.50988 -1.72905 -1.62429 -1.89944 -1.70689 -2.19427 -1.69196 -2.19913 -2.0107 -2.53745 -2.2173 -2.21122 -2.20552 -2.05947 -2.29473 -2.54523 -2.06907 -0.999578 -1.30675 -1.91615 -0.642371 -1.22253 -0.4793 -1.61369 -2.50647 -2.3 -2.3 -2.3 -2.3 -2.3 9.73738 -2.30012 -8.68078 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920807 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 1.00027 1.00048 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927578 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.8491 17.7917 19.5455 13.9642 29.6294 28.122 17.1272 25.7292 17.7478 25.1311 0 -0.0830323 -0.0483399 0 0 3.33433 -0.0632 9.53138 7.76493 7.96478 8.33196 9.78648 -0.000103355 9.74926 -1.2865 -0.0270047 0 0 0 0 0 -0.839437 0.390286 -0.0840918 -0.352587 1.65599 0.0028364 0.474679 -0.813908 -0.790261 0.487866 1.02031 -0.00102522 0.00272156 -3.34777 45741 1717 33578 1121
-3.80165 -3.24136 -2.70716 -3.06415 -3.03532 -2.313 -2.03009 -2.52869 -4.42913 -2.07457 -2.05098 -2.08808 -2.3321 -2.9772 -2.01541 -2.60564 -2.50794 -3.87526 -3.51069 -2.2042 -2.61564 -2.46727 -2.55653 -2.90324 -1.85984 -1.75342 -2.03332 -2.07923 -2.23451 -1.84687 -1.86079 -1.60581 -5.29047 -1.51526 -1.72905 -1.69682 -1.83536 -1.69869 -2.19427 -1.69196 -2.13418 -1.80841 -2.62873 -2.2173 -2.21122 -2.20552 -2.05947 -2.34836 -2.8167 -1.77309 -1.13131 -1.29633 -1.91615 -0.476652 -0.666075 -0.463469 -1.65569 -2.50647 -2.3 -2.3 -2.3 -2.3 -2.3 9.74907 -2.29005 -8.68169 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920047 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 1.00027 1.00048 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927578 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9324 17.4448 19.3745 14.496 29.6193 28.6058 16.7835 25.7679 17.8437 25.3039 0 -0.0830323 -0.0483399 0 0 3.34645 -0.0543395 9.53138 7.76493 7.96478 8.30711 9.78648 -0.000337149 9.00172 -1.31431 -0.0270047 0 0 0 0 0 -0.886649 0.617613 0.16185 -0.466002 1.93005 0.00279918 0.770361 -0.646277 -0.977802 0.645154 0.986004 -0.00104666 0.00298512 -3.34777 45770 1718 33607 1122
-3.74539 -3.24136 -2.73354 -3.061 -3.06484 -2.35905 -1.96252 -2.43897 -4.26618 -2.09672 -2.05098 -2.08808 -2.3321 -2.95712 -2.09007 -2.62048 -2.50794 -3.86662 -3.39178 -2.199 -2.6031 -2.46727 -2.53636 -2.90324 -2.00012 -1.75082 -2.03332 -2.07923 -2.23451 -1.84687 -1.87734 -1.63861 -5.30642 -1.51526 -1.68771 -1.69682 -1.83536 -1.70032 -2.34679 -1.69196 -2.09969 -1.81258 -2.61932 -2.16561 -2.12945 -2.20552 -2.11219 -2.34836 -2.768 -1.93618 -1.41043 -1.85427 -1.70311 -0.600806 -0.666075 -0.292331 -1.3566 -2.50647 -2.3 -2.3 -2.3 -2.3 -2.3 9.70307 -2.29939 -8.68219 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920047 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 1.00027 1.00048 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927578 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9324 17.3121 19.2509 14.8895 29.493 28.9452 17.1027 25.9775 17.8034 25.463 0 -0.0830323 -0.0483399 0 0 3.45972 -0.111298 9.53138 7.74303 7.96478 8.25479 10.0219 -0.00040041 9.8479 -1.17415 -0.0270047 0 0 0 0 0 -0.886649 0.239983 -0.185992 -0.306856 1.93005 0.00283637 0.540297 -0.966934 -1.07453 1.09978 1.08435 -0.00120868 0.00306177 -3.53078 45809 1718 33635 1123
-3.74539 -3.24773 -2.73354 -3.10515 -3.07912 -2.35905 -1.96252 -2.46627 -4.34259 -2.22346 -2.05098 -2.08808 -2.35341 -3.08912 -2.09007 -2.49602 -2.49575 -3.83338 -3.42707 -2.19169 -2.6272 -2.46727 -2.57469 -2.90324 -1.98894 -1.75082 -2.00601 -2.04451 -2.23451 -1.83186 -1.87734 -1.74382 -5.43302 -1.40338 -1.68771 -1.69682 -1.94003 -1.74873 -2.26821 -1.72019 -2.08145 -1.81258 -2.80338 -2.16561 -2.12945 -2.15528 -2.11219 -2.34836 -2.54347 -1.85611 -1.41043 -2.12991 -1.62563 -0.600806 -0.73976 -0.314022 -1.62126 -2.58588 -2.3 -2.3 -2.3 -2.3 -2.3 9.72017 -2.29796 -8.68959 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920047 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 0.998688 1.00015 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9324 17.4172 19.4973 14.8895 29.1626 28.7666 17.1938 25.9775 17.8034 25.497 0 -0.0830323 -0.0483399 0 0 3.60635 -0.0478449 9.59087 7.59842 8.24429 8.19376 9.68358 -0.000375353 10.183 -1.21528 -0.0270047 0 0 0 0 0 -1.01094 0.239983 -0.0194993 -1.20728 2.20269 0.00292776 0.609697 -1.14833 -0.958892 0.766059 0.975162 -0.00121683 0.00316926 -2.9298 45846 1721 33663 1124
-3.74539 -3.24773 -2.73354 -3.10515 -3.07912 -2.32643 -1.96252 -2.46627 -4.36261 -2.22346 -2.05098 -2.07807 -2.36687 -3.13565 -2.09007 -2.49456 -2.58039 -3.91286 -3.36929 -2.19169 -2.6272 -2.4555 -2.57469 -2.92067 -1.98894 -1.80047 -1.98749 -2.02306 -2.29019 -1.83186 -1.96133 -1.67692 -5.36306 -1.46746 -1.65827 -1.67099 -1.94003 -1.63065 -2.21046 -1.66702 -2.08145 -1.90788 -2.80338 -2.20584 -2.11462 -2.12541 -1.97485 -2.34836 -2.43611 -1.70106 -1.6671 -2.38831 -1.64005 -0.600806 -0.613975 -0.314022 -1.68626 -2.58588 -2.3 -2.3 -2.3 -2.3 -2.3 9.61971 -2.3002 -8.68645 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920047 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 0.998688 1.00015 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.9324 17.0889 19.6212 15.1636 29.4342 28.6904 17.1027 25.9052 17.8034 25.3788 0 -0.0830323 -0.0483399 0 0 3.63449 -0.0860459 9.59087 7.56474 8.24429 8.29788 9.68358 -0.000473563 8.92011 -0.989626 -0.0270047 0 0 0 0 0 -1.01094 -0.0855093 -0.0998333 -1.1482 2.20269 0.00278246 0.676779 -1.18493 -0.830801 0.354022 1.30724 -0.00124719 0.00311433 -1.87237 45883 1721 33688 1125
-3.78908 -3.24773 -2.73354 -3.02528 -3.10086 -2.32643 -1.96252 -2.43216 -4.25506 -2.22346 -2.19444 -2.09583 -2.43897 -3.13565 -2.09007 -2.49284 -2.64768 -3.78968 -3.41346 -2.19169 -2.57765 -2.4555 -2.58738 -2.92067 -1.93321 -1.79255 -1.98749 -2.02955 -2.27089 -1.87984 -1.96133 -1.85821 -5.32339 -1.497 -1.65827 -1.67099 -1.90802 -1.70975 -2.21046 -1.66335 -2.08145 -1.98765 -2.80338 -2.20584 -2.12922 -2.12541 -1.97485 -2.34836 -2.43611 -1.66714 -1.71634 -2.19329 -1.5113 -0.412375 -0.613975 -0.709675 -1.21903 -2.18712 -2.3 -2.3 -2.3 -2.3 -2.3 9.69973 -2.30561 -8.6803 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920047 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 0.998688 1.00015 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.8895 16.8647 18.9608 14.9256 29.5363 28.2025 17.5932 25.7339 17.6481 25.4842 0 -0.0830323 -0.0483399 0 0 3.62349 -0.0384103 9.59087 7.66193 8.24429 8.1017 9.68358 -0.000280587 10.5198 -1.23785 -0.0270047 0 0 0 0 0 -1.01094 -0.0895177 -0.252229 -1.31736 2.15128 0.00281411 0.395081 -1.49752 -0.884567 0.0506617 1.31575 -0.00129567 0.00311077 -2.07407 45918 1721 33717 1126
-3.75841 -3.20369 -2.73354 -3.17477 -3.03304 -2.32643 -1.96252 -2.43216 -4.28896 -2.22346 -2.19444 -2.18435 -2.45965 -3.08283 -2.01787 -2.50643 -2.62712 -3.81466 -3.43409 -2.19169 -2.57765 -2.44227 -2.58738 -2.98676 -1.89855 -1.79255 -1.98749 -2.02955 -2.27318 -1.83713 -1.78248 -1.79829 -5.32223 -1.497 -1.6499 -1.78568 -1.99146 -1.73481 -2.18952 -1.66335 -2.05289 -1.91022 -2.80338 -2.21945 -2.12922 -2.13101 -1.97485 -2.26121 -2.45091 -1.62251 -1.87699 -2.19329 -1.50112 -0.340313 -0.613975 -0.851837 -1.50129 -1.87952 -2.3 -2.3 -2.3 -2.3 -2.3 9.76983 -2.30037 -8.6803 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 0.998688 1.00015 0.999857 1.00047 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.8895 16.9176 18.9608 14.9256 29.5363 27.8663 17.5242 25.2666 17.9711 25.4842 0 -0.0830323 -0.0483399 0 0 3.60976 -0.0282264 9.81166 7.66193 8.01639 8.19571 9.68358 -0.000499964 9.79809 -1.38238 -0.0270047 0 0 0 0 0 -0.670136 -0.269442 0.180603 -1.33072 1.98794 0.00270659 0.391155 -1.70362 -0.884567 -0.23443 1.45445 -0.001275 0.00316031 -2.49869 45957 1722 33742 1126
-3.73701 -3.23884 -2.81562 -3.17477 -3.08572 -2.31421 -1.90981 -2.43193 -4.31954 -2.22346 -2.17708 -2.23239 -2.4792 -3.16858 -2.18404 -2.5686 -2.62712 -3.7656 -3.44309 -2.19169 -2.57723 -2.44227 -2.50532 -2.98676 -1.98976 -1.80903 -1.98749 -2.02955 -2.27318 -1.83713 -1.86841 -1.86439 -5.3448 -1.38682 -1.51285 -1.69 -1.88545 -1.82597 -2.20711 -1.66335 -2.01946 -1.89728 -2.80085 -2.23946 -2.17589 -2.19293 -1.97485 -2.2266 -2.45091 -1.44166 -1.87699 -2.44897 -1.50112 -0.660013 -0.613975 -0.851837 -1.0645 -1.54364 -2.3 -2.3 -2.3 -2.3 -2.3 9.71042 -2.30206 -8.67639 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.919666 0.920898 0.952795 0.952694 0.952703 0.952809 0.998688 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.8895 17.4576 18.9608 14.7723 29.5363 27.8663 17.5242 25.2675 17.7378 25.8383 0 -0.0830323 -0.0483399 0 0 3.74718 -0.00100697 9.71524 7.66193 8.01639 8.19571 9.91603 -0.000499131 9.49981 -1.3761 -0.0270047 0 0 0 0 0 -0.5384 -0.730031 0.114604 -1.39352 1.87471 0.00284555 0.460523 -1.71172 -0.884567 -0.471608 1.44729 -0.00130075 0.00307262 -2.02799 46001 1724 33763 1127
-3.71329 -3.12079 -2.81562 -3.14167 -3.07624 -2.31421 -1.93247 -2.43193 -4.30121 -2.07584 -2.17708 -2.12048 -2.4792 -2.96387 -2.18404 -2.69108 -2.61925 -3.61907 -3.47072 -2.19169 -2.57723 -2.49228 -2.50532 -2.98676 -2.02545 -1.73594 -1.96593 -2.02097 -2.27318 -1.83713 -1.87941 -1.8613 -5.26673 -1.38682 -1.63098 -1.80192 -1.88545 -1.70539 -2.20711 -1.6824 -2.03876 -1.89728 -2.80576 -2.23946 -2.24031 -2.24694 -1.97485 -2.2266 -2.23655 -1.82557 -1.87699 -2.49548 -1.81984 -0.868692 -0.76637 -0.851837 -1.02421 -1.34298 -2.3 -2.3 -2.3 -2.3 -2.3 9.64647 -2.30163 -8.67015 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.919666 0.920898 0.952795 0.952907 0.952703 0.952809 0.998688 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.8895 17.2586 18.9608 14.9768 29.541 27.9382 17.4611 25.3264 17.7378 25.7813 0 -0.0830323 -0.0483399 0 0 3.82199 -0.0621251 9.71524 7.66193 7.99187 8.19571 9.90609 -0.000323367 10.3733 -1.43648 -0.0270047 0 0 0 0 0 -0.352868 -0.712971 0.262336 -1.37878 1.96248 0.00278746 0.179031 -1.5758 -0.961398 -0.000654245 1.00659 -0.00124796 0.00301951 -1.75725 46038 1725 33790 1128
-3.71329 -3.12079 -2.74626 -3.1651 -3.11678 -2.31421 -1.89902 -2.42127 -4.48527 -2.13361 -2.17708 -2.12048 -2.3985 -2.96387 -2.18404 -2.63033 -2.61925 -3.61907 -3.47072 -2.19169 -2.57723 -2.45318 -2.57106 -2.98676 -2.02545 -1.79352 -1.96593 -2.02097 -2.27318 -1.9003 -1.87941 -1.99841 -5.18873 -1.38682 -1.63098 -1.80192 -1.88545 -1.74006 -2.18886 -1.68763 -2.0383 -1.91877 -2.80576 -2.23666 -2.24031 -2.21198 -1.97485 -2.34132 -2.11734 -1.90644 -1.86904 -2.25241 -1.81984 -0.868692 -0.78453 -0.309377 -1.49042 -1.34849 -2.3 -2.3 -2.3 -2.3 -2.3 9.67828 -2.30692 -8.68351 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.919666 0.920898 0.952795 0.952907 0.952703 0.952809 0.998555 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.6329 17.224 18.9608 14.567 29.541 27.9382 18.0617 25.0968 17.7378 25.9991 0 -0.0830323 -0.0483399 0 0 3.9517 -0.0724679 9.71524 7.66193 7.99151 8.2084 9.90609 -0.000259557 10.044 -1.48628 -0.0270047 0 0 0 0 0 -0.628539 -0.528558 0.306289 -1.37878 1.36239 0.00282334 0.495335 -1.68487 -1.00213 0.957828 1.00659 -0.00112245 0.0030225 -1.51525 46069 1726 33814 1129
-3.71461 -3.15241 -2.7818 -3.14219 -3.11678 -2.25104 -1.89688 -2.42127 -4.4637 -2.14687 -2.06375 -2.00389 -2.3985 -3.00409 -2.14056 -2.63033 -2.61925 -3.52526 -3.46411 -2.19169 -2.57723 -2.46402 -2.57106 -2.97529 -2.04065 -1.7604 -1.97781 -2.02097 -2.16417 -1.9003 -1.87941 -1.9643 -5.18873 -1.3629 -1.58189 -1.9441 -1.8868 -1.74842 -2.18886 -1.66668 -2.0663 -1.93599 -2.80576 -2.17876 -2.24031 -2.21198 -2.02054 -2.38348 -2.17968 -1.95447 -2.14073 -2.34553 -1.50891 -0.978437 -0.78453 -0.151443 -1.63155 -1.36204 -2.3 -2.3 -2.3 -2.3 -2.3 9.70094 -2.29825 -8.69734 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.998555 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.5363 17.2699 18.8755 14.562 29.7222 27.4559 18.9317 25.192 17.7378 25.9905 0 -0.0830323 -0.0483399 0 0 3.92369 0.142921 9.71524 7.8093 7.99151 8.06537 9.67966 -0.000179778 9.86669 -1.62888 -0.0270047 0 0 0 0 0 -0.68947 -1.01926 0.306289 -1.448 1.00729 0.0028099 0.495335 -1.20615 -1.00213 0.890593 1.03074 -0.00118879 0.00300674 -0.846948 46109 1727 33842 1130
-3.66096 -3.07177 -2.7818 -3.14219 -3.11678 -2.3237 -1.89688 -2.42127 -4.4637 -2.16516 -2.06375 -2.04792 -2.3985 -3.00287 -2.11345 -2.63033 -2.71963 -3.56773 -3.36802 -2.19169 -2.56256 -2.46402 -2.47993 -3.0264 -2.00798 -1.82985 -1.96798 -2.02097 -2.22171 -1.9003 -1.87941 -1.88897 -5.16057 -1.39963 -1.57746 -1.85843 -1.78246 -1.74842 -2.13087 -1.66668 -2.10236 -1.94701 -2.80576 -2.24562 -2.25353 -2.12441 -2.02054 -2.38348 -2.05034 -1.95447 -1.83384 -2.49381 -1.90501 -0.97089 -0.78453 -0.0397706 -1.36814 -1.38431 -2.3 -2.3 -2.3 -2.3 -2.3 9.79674 -2.30087 -8.69826 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920091 0.920093 0.920289 0.920898 0.952795 0.952907 0.952703 0.952809 0.999163 1.00015 1.00011 0.998911 0.999991 1.00001 1.00004 1 0.99999 0.999989 0.973367 0.97336 0.97337 0.973337 0.973347 0.973382 0.895748 0.895942 0.895789 0.896033 0.927382 0.927307 0.927444 0.927203 0.973416 0.973296 0.973433 0.973466 0.97335 0.973362 0.973348 0.973355 0.97335 0.973362 27.5363 16.9845 18.8755 14.5705 29.7222 27.6749 18.9317 25.2855 17.7378 25.9905 0 -0.0830323 -0.0483399 0 0 3.75276 -0.0964801 9.82667 7.54255 8.02666 7.99004 9.67966 -0.0001758 10.168 -1.78167 -0.0270047 0 0 0 0 0 -0.68947 -1.19444 0.798197 -1.63495 0.556474 0.0029948 0.601951 -1.04709 -1.05518 0.890593 1.03719 -0.00106345 0.00301295 -1.15945 46146 1728 33866 1131
